eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202508270100113-791-7QCKGWXPECRR,109,777700.0,1179686.07562,7,3,19,172,2,18446249,1,0,2900,1600
202509031600113-86-7BZYASBNBMW77,109,459900.0,710864.7791333334,2,3,51,191,1,13250610,2,0,0,0
202507241100113-39-SHUQN2UQLGJRT,109,617000.0,839945.5736799999,1,3,32,224,0,58052636,1,0,1100,100
202506231500113-689-OSPUJU40HD3L,109,1190700.0,977025.83562,7,3,27,250,3,7718249,2,0,100,100
202509021100113-215-7IBSVZBIQDRT,109,711900.0,824859.2504799999,6,3,27,121,2,7794996,1,0,1000,400
202508071500113-304-KZBD1MMFXOCN,109,333800.0,594354.2892933333,0,3,0,140,0,1191542,0,0,0,100
202406111600113-705-D8UCW3KDPQLD,109,499900.0,767646.0393933334,2,3,0,226,1,139041187,0,0,400,500
202302171800113-554-CHZBRXYILQWA,109,760000.0,802614.0614266667,4,3,30,230,2,27993802,1,0,400,0
202507071200113-459-MXMTRMZ4SCII,109,999900.0,1137192.7761933333,6,3,39,149,1,5365547,1,0,4500,0
202407020700113-901-QSAGNANKUSIL,109,509900.0,786896.5596266667,2,3,48,84,0,1918792,1,0,700,500
202508312200113-584-MGPZFNTVAFNR,109,799900.0,1139847.3813933332,7,3,25,361,2,11887087,1,0,2600,200
202508282200113-558-RHTNGPUOQPFJ,109,1080000.0,688906.56418,0,3,57,62,0,13573861,1,0,300,0
202503130000113-699-YTLUDEXPZFKH,109,430000.0,617102.7883333333,2,3,0,49,0,27888750,1,0,800,200
202508231200113-263-F1WUIBVHWICP,109,438100.0,875320.3191466668,4,3,0,137,1,16822896,0,0,500,500
202509011100113-554-LLXZXUELMPGC,109,388800.0,520087.05250000005,3,3,0,62,1,3459325,0,0,0,0
202508271000113-584-4XAUPXFEOZUC,109,555500.0,564566.34972,0,3,51,64,1,15440694,0,0,500,0
202508120200113-758-JQTGG9A1ZSIQ,109,450000.0,760541.7419866667,4,3,35,238,1,55444814,1,0,0,0
202411210000113-699-GOTBMF4MEJMU,109,474910.0,644626.9016866665,1,3,41,161,0,30350379,0,0,0,0
202506281400113-579-HZDPWUPD07BK,109,515400.0,917223.6613466666,4,3,25,258,2,42958086,3,0,600,200
202508301500113-934-FUV2MJPBVADP,109,600900.0,821393.2636933333,2,3,48,189,2,4667422,1,0,100,0
202508151000113-945-85IMMCGUFGF5,109,911100.0,1079001.2506666665,2,3,54,105,0,210000,1,0,2700,200
202508151000113-942-89QHWI8SMWOR,109,948700.0,1110883.5376333334,6,3,45,268,3,260435,2,0,1300,800
202505022000113-804-MICMP27XARK0,109,880000.0,1086453.8653266667,4,3,45,197,2,60332457,1,0,2300,600
202408191400113-443-VROWIKPM0PS3,109,729950.0,981759.3906133333,2,3,0,162,1,47880856,0,0,2500,700
202507272300113-554-R7IP7RIXMRQH,109,1499900.0,663084.0402200001,0,3,57,40,0,58213119,1,0,500,0
202506241200113-892-YWETRUG2U2VF,109,670000.0,1039091.7740666667,2,3,54,45,1,841230,1,0,1100,1600
202504012100113-983-2EIK2TGVF8BR,109,515500.0,847423.6779933333,2,3,0,28,0,3939857,0,0,3200,0
202507180700113-795-LWK5RT8IFRDQ,109,1188800.0,1155635.1069999998,6,3,22,259,3,17993350,3,0,1700,700
202508221700113-558-ER2ABKXJMJWM,109,1050000.0,1663765.56136,1,3,57,158,2,17707372,4,0,2900,1600
202509020700113-584-ASSTZI9SNONP,109,919900.0,982274.5568,3,3,48,165,2,11651560,1,0,800,600
202310250000113-407-0SSBXMINCRGE,109,666600.0,637897.6615133333,2,3,1,136,2,70091661,0,0,0,0
202505292300113-786-VKBQNAJHDFUZ,109,288800.0,627579.3928200001,4,3,0,159,0,10350189,0,0,0,0
202506292300113-443-MXN46BIGJYP8,109,568800.0,694837.3715933333,3,3,0,132,2,31566877,1,0,800,200
202506230000113-39-N57BLQU2ZT4YB,109,575500.0,1022930.6222999999,5,3,23,272,3,15026535,3,0,700,500
202506301000113-559-U1ZIPLG69G2E,109,869900.0,1163311.6748933333,4,3,48,277,2,10982662,3,0,1100,600
202505171300113-838-KDJDHGKGRNSR,109,992670.0,1229156.6150933334,5,3,42,150,1,70679952,2,0,3600,600
202508051100113-901-45FVVFNUZQOH,109,599900.0,1036659.2800333333,3,3,54,138,1,5159915,1,0,1000,1200
202508060100113-791-OUICYKTH4I3W,109,432000.0,822242.9398733333,3,3,21,228,2,5560483,2,0,100,0
202508041800113-527-GILMP9RDTHPX,109,539700.0,850705.00534,2,3,51,133,1,14179743,1,0,500,0
202408192100113-123-OVTJCGIN2KGY,109,1555500.0,4982481.417573334,2,3,0,91,1,41585348,1,0,45400,0
202509011400113-9-5JE5KUM9H19JE6,109,540000.0,704433.8414,2,3,35,235,0,19691230,0,0,100,0
202504280900113-459-JGE8DVFEADR0,109,799900.0,1071138.04444,3,3,33,208,1,14648438,1,0,2400,500
202506041300113-669-KJZTX3JVFQJC,109,514430.0,838315.3154666666,2,3,33,245,2,1404960,2,0,800,200
202412262200113-55-QKSOHLO2AGPBH,109,339900.0,689456.7003066667,1,3,5,106,0,1736778,0,0,500,0
202504301100113-78-BTJKKEEFG4UWD,109,380000.0,676308.9637466667,1,3,3,222,1,9979566,1,0,0,0
202504261900113-758-T3LY6XTDPS7Z,109,288800.0,500816.1067533333,1,3,0,33,0,1250459,1,0,0,0
202508122300113-669-8JEUC1P680ZX,109,1099900.0,722542.7241866667,0,3,54,36,0,366404,0,0,100,1500
202504101500113-807-AWZCTVZZ41Z0,109,898000.0,788727.3911333333,0,3,58,101,0,663010,1,0,0,1500
202503252100113-2-BJWMIM20Z8RSLB,109,358868.0,679776.51458,5,3,0,92,0,6584941,1,0,0,0
202505251500113-868-RZSWEBZMVC8I,109,700000.0,1051972.8010733332,5,3,48,183,3,20083223,2,0,100,600
202507292300113-579-THFO12R73RMS,109,326800.0,528561.6914400001,1,3,0,63,0,3031588,0,0,0,0
202508071600113-723-QNCNFUUCPXNU,109,1999900.0,1923737.1290000002,8,3,10,240,1,3055250,2,0,3600,6600
202508231100113-584-7CGGSVKNADXD,109,899900.0,1221489.8894399998,2,3,35,314,3,1948688,4,0,1100,0
202508081700113-55-NEL4EQT32IOXK,109,468800.0,745472.73094,2,3,36,288,1,348863,0,0,100,0
202506231600113-807-KI6Y3YHH9EM2,109,560000.0,851150.8804133333,2,3,48,157,1,12017066,2,0,100,0
202507281600113-163-2EHCOYOZ32KS,109,800000.0,1265398.2796133333,7,3,37,398,3,164906,5,0,700,700
202507122100113-96-OWNRLZLY3ATRY,109,680000.0,764510.0927333334,5,3,0,163,1,34607330,0,0,700,500
202508311400113-137-WQATBDOUX5VY,109,709000.0,914433.55152,5,3,30,138,2,5484304,1,0,900,400
202508211500113-414-IANT96URTJTS,109,888800.0,1073657.51834,2,3,37,193,1,6913593,1,0,1100,1600
202504211900113-769-AUOSPY4S1XHQ,109,688800.0,1022197.0296,4,3,30,208,3,20378120,1,0,1500,1300
202503212300113-132-NDFLNE5QBV6J,109,814440.0,772065.8298266667,4,3,8,128,0,7471682,1,0,800,600
202507282300113-723-WVXNOVQC4Q4A,109,749900.0,1125481.3969133333,4,3,23,210,2,5410991,2,0,2700,300
202503232000113-60-P8Z3BJVZ4DBYD,109,399800.0,622180.17338,0,3,2,100,0,8206201,1,0,100,0
202509041400113-358-FVIOXXUKWKEM,109,989900.0,1257188.7513333333,6,3,33,453,3,129300,2,0,800,500
202507141500113-527-RU0DSPEQGIZ2,109,947600.0,1026272.3637133333,1,3,52,119,1,5078851,1,0,2500,500
202508081100113-795-MTD5ZBDD2U4X,109,549000.0,896095.0912933333,0,3,0,51,0,56269442,1,0,4200,0
202509021100113-625-YOUCGSVVBOG3,109,686600.0,970166.4341266667,4,3,29,319,2,7148217,0,0,1600,500
202509021900113-137-TPIPHYGPYZQB,109,799900.0,825615.5233866666,2,3,9,192,2,4110844,1,0,900,200
202505041800113-146-MUDHGCJGHYSB,109,715000.0,1017241.5755933335,4,3,25,170,1,6647677,1,0,2100,0
202508041700113-786-9EHILS1DRFAR,109,654360.0,721342.2240466666,2,3,1,178,2,31508001,1,0,100,100
202508041500113-851-EJEGWAN4NSFS,109,460500.0,681726.8962066666,3,3,39,182,0,373833,0,0,300,0
202504071300113-926-YY0BWNUBQ2TS,109,850000.0,759929.7788,0,3,57,39,0,3966860,1,0,0,1500
202507280800113-9-UFRVS04REL1DIX,109,1499900.0,1229950.12292,5,3,50,150,3,2505834,1,0,1900,1200
202508091500113-149-AXZYJTGG7GCN,109,752400.0,1070683.9774733332,4,3,37,181,1,1457003,1,0,1600,1100
202507142200113-229-U4FYQY3LZSNV,109,388000.0,730592.59426,0,3,0,81,1,2293077,1,0,0,1500
202507031600113-270-AHSYZ15JUCFG,109,479900.0,834328.7550666666,1,3,34,187,1,1549380,1,0,300,600
202507080000113-127-WCZS3XTI5ZDB,109,999999.0,1315286.20474,3,3,24,307,3,109591873,2,0,2500,1300
202505121100113-443-F1EUMOPD3B0K,109,799900.0,957885.6284333335,4,3,33,232,3,41683095,1,0,1100,600
202506151400113-579-9ZCGAKQPYS0T,109,451600.0,841669.6046866665,2,3,0,176,1,17149729,0,0,0,2000
202508121000113-669-ZQDORX4N0YLE,109,1150000.0,1364516.7245733333,6,3,41,199,1,61772298,2,0,4400,1200
202507211000113-558-ENOWDRC4W6WZ,109,569700.0,899669.02754,3,3,54,202,2,11625933,2,0,1300,100
202508180700113-9-QM6TJ8BSZO9NNE,109,488800.0,745189.2301733333,2,3,25,193,2,8837418,0,0,100,400
202508151800113-821-I01L21KTDMTR,109,650000.0,769166.7039733334,1,3,8,94,0,37915428,1,0,1000,200
202508171100113-299-VKHIPSGUVJIM,109,394500.0,683804.4295133334,0,3,0,221,0,610261,0,0,0,0
202508061200113-459-3JYF9Y5V7RKG,109,556600.0,836559.0287133334,1,3,2,126,1,4273101,0,0,100,1500
202508122000113-9-O4BFVO6XHQTAD3,109,680000.0,805417.2601133334,1,3,51,171,0,3066631,3,0,100,100
202505121800113-85-NGNNL9SNUQ4XX,109,769900.0,743272.9780866667,2,3,37,133,2,1664159,1,0,300,0
202508121600113-459-EZCMTKVSIUSR,109,886600.0,1332763.2505599998,8,3,27,329,3,3060712,3,0,1800,600
202508302200113-559-HXCM56DG6W0R,109,855500.0,1174489.5422666667,2,3,35,242,2,3279820,1,0,3600,500
202507042200113-554-HMBW5YQFV2O9,109,818800.0,1190058.4754266667,3,3,43,202,1,10309102,1,0,3300,300
202508281100113-926-AWSBJCN13WF1,109,752100.0,989237.0235600001,7,3,54,120,2,411562,2,0,1100,0
202509030500113-443-6XMAC7KLZD9V,109,1088800.0,1134762.0198466668,4,3,39,249,2,24082911,1,0,500,500
202503301300113-34-BTQEAU3LJJESZ,109,850000.0,782716.8408066666,3,3,48,89,1,35090503,2,0,1100,100
202506051700113-527-B3BFQABSNWVO,109,319900.0,547773.9189933334,2,3,0,105,0,6723607,0,0,0,0
202411122100113-116-J6I6THP8QPLS,109,388800.0,576584.0678733333,0,3,0,83,0,4791083,0,0,300,0
202506301500113-40-SSELBC1CXP1Y3,109,738800.0,1183921.72838,3,3,2,229,1,27070951,1,0,2700,0
202508162100113-583-IZR0C53UWWTQ,109,578800.0,887309.57876,5,3,27,195,0,35870602,2,0,1100,500
202508291000113-622-0UTSGA76MD9H,109,599900.0,1102624.6457399998,3,3,22,214,2,6323,2,0,600,2100
202507190800113-132-VLORPGJFDZZF,109,770800.0,854167.2711399999,1,3,44,186,3,62921153,2,0,100,1000
202507231000113-851-H99PXCD76GZM,109,389900.0,678722.7430266666,1,3,0,162,1,77824122,0,0,800,100
202508032300113-199-WPXPMEQXT0N6,109,1368800.0,978455.4823,3,3,28,268,2,28203535,1,0,500,2100
202412052300113-304-NLO2VTJ5MVHV,109,600000.0,794976.2849333333,2,3,28,165,0,9030020,1,0,300,800
202508011800113-584-BZJRZV7GILD9,109,1253300.0,1650217.2824266665,2,3,32,312,2,4329252,1,0,5700,1300
202508032100113-559-C0ZLTFKMZRHR,109,1399900.0,2207237.1743133334,5,3,23,334,2,1906221,3,0,8200,2200
202508270000113-199-PHU5Y2AQJJXV,109,600000.0,877731.6591866667,4,3,0,178,1,13058754,1,0,0,1600
202507212300113-263-UTA1K1DRIRUQ,109,2080000.0,1919438.4538999998,3,3,36,408,3,7169355,4,0,5400,3400
202508100100113-123-HDMODBN0TKTJ,109,345800.0,666130.6755866667,2,3,1,185,1,3325534,0,0,0,0
202507142200113-952-4QO0ULQUUJG9,109,680000.0,1113441.7010733334,2,3,54,164,3,9728923,2,0,1900,0
202507221400113-459-TXZCQSY2L6J7,109,1089900.0,1662253.0810533331,7,3,48,116,3,22794,2,0,8500,500
202508051000113-86-M0FRJAVZUDPHJ,109,310000.0,621736.7241466667,2,3,0,113,0,14225146,1,0,100,0
202508171800113-554-Q3MDKTAAD7D7,109,580000.0,819243.7566933335,2,3,35,150,0,6257272,1,0,1100,0
202508151600113-101-GFS5XZ5LKH3S,109,381900.0,622916.2564333334,1,3,54,67,0,336695,0,0,300,0
202509011000113-732-SETNQDXYGGP6,109,745500.0,1066110.2877533333,3,3,22,271,1,9431509,1,0,600,2300
202504131100113-527-KSCEPESIXQRK,109,1100000.0,979200.6548333333,4,3,42,204,1,4684375,1,0,100,700
202507171800113-39-9S0H37HFC5AKF,109,388800.0,659288.13024,3,3,1,143,1,3883848,0,0,0,500
202508291300113-705-9P6D9WWMVDAH,109,1238800.0,1381442.0599,5,3,34,232,2,9378055,3,0,1800,3000
202507241100113-971-NVMMXJSC4HE8,109,1199900.0,1750582.4509733336,4,3,42,253,2,9798578,2,0,6000,2100
202507280000113-795-GB1QD91NKCU4,109,629900.0,993276.3790666668,2,3,20,114,1,1629180,1,0,2600,200
202507290000113-12-ICU6KD2CQBHLN,109,630000.0,889052.6049400001,2,3,42,157,2,38381163,2,0,100,0
202508241600113-207-YJGARRL4SM7P,109,1029900.0,1497672.2355,3,3,50,141,1,1344675,0,0,5100,1500
202508021500113-77-ZSBHLMRKOJTSD,109,126200.0,121721.1078,1,1,0,13,0,1137510,0,0,100,0
202505021400113-263-CP45CJSTJNRM,109,299900.0,577099.5924066667,3,3,0,132,0,212323,1,0,0,0
202508071600113-941-WLFWJPTE0GE5,109,830000.0,1029630.202,3,3,48,187,3,1956100,1,0,1700,700
202507081000113-969-28AHKL4TWOO5,109,474200.0,786548.5637333334,1,3,3,59,1,62780,1,0,1300,0
202508081600113-527-9D7SEYWWIYFE,109,577700.0,897769.8355133332,6,3,16,118,3,1243961,2,0,1100,0
202507250400113-559-GUYSXTCXPU3V,109,459900.0,867006.7950199998,0,3,0,236,3,10607379,0,0,100,1500
202508112000113-804-HHIGJEUUJCQL,109,344400.0,549241.7389,1,3,51,102,0,1232605,0,0,0,0
202508212000113-625-FJ5SSSCZAUVV,109,666600.0,1090839.5489933332,5,3,27,221,3,35717107,3,0,1300,1200
202505201100113-77-ZGYQTCIPHRZSR,109,548000.0,833770.88256,3,3,31,164,1,10257112,1,0,1100,0
202508281500113-79-JMJDJUIMDH76I,109,580000.0,942545.0396,3,3,21,295,1,46042620,1,0,900,0
202508182300113-901-BFXUHLP5KZYY,109,1100000.0,1355883.00922,4,3,36,253,2,8891969,1,0,2100,1900
202507241300113-414-QQDULA1DGTAL,109,854900.0,1038595.2666133333,7,3,33,163,1,46561056,1,0,1300,1500
202504102200113-816-FISTXRTKQW6L,109,680000.0,864274.14574,5,3,42,134,2,6896323,2,0,1100,300
202508092200113-988-704UJDYQWLG0,109,449900.0,544456.7053866666,1,3,60,44,0,13085444,2,0,0,0
202508071700113-414-S5SLEPNVRKMQ,109,345000.0,653211.9526066667,4,3,2,200,0,3013613,0,0,0,0
202508021900113-657-PCUGYQQCFMW1,109,1099900.0,1691462.2138600003,6,3,39,227,1,12223497,2,0,5100,2900
202508141100113-558-PQWJNZHADDVE,109,593400.0,841269.2461133334,5,3,8,273,2,116341331,1,0,1000,0
202508312200113-40-T0AMRSUR6XR3Q,109,1000000.0,1331162.9183399999,4,3,49,124,2,40253593,4,0,2400,0
202508040000113-807-ZW2BEHNLAVZS,109,398000.0,763658.7328066668,3,3,44,76,0,9848903,1,0,1100,0
202508052300113-149-7L6JHHJAB8LU,109,588800.0,616889.8607866666,4,3,0,68,0,4558074,0,0,300,0
202507181900113-584-KOP3TAYHPCMT,109,755500.0,750629.3860466667,3,3,29,165,2,5972901,1,0,100,100
202508172000113-625-TFQAYWFZP4V6,109,650000.0,932298.35934,8,3,48,120,1,2448043,2,0,700,800
202508260700113-625-FCGYROEULIZL,109,628800.0,713848.4293466667,0,3,57,56,0,2051686,0,0,1600,0
202508240000113-79-BXMG5ZHHFVEDD,109,498800.0,982991.9878933333,5,3,30,191,2,12161512,1,0,1100,0
202411291800113-358-KP57J7W1L3CD,109,433200.0,810211.6120133334,3,3,1,141,0,2774886,2,0,700,200
202508301000113-804-VGSNKHBMKWAL,109,1055500.0,1271267.7543333333,6,3,19,269,2,23748650,4,0,600,700
202508291800113-270-1UOYNTK2QVEU,109,599900.0,1027349.8751333333,4,3,41,193,2,6749810,3,0,1900,100
202508062000113-132-LJPQ82SYQRUM,109,750000.0,859787.6522333332,4,3,31,188,1,5683605,1,0,1200,500
202508312100113-559-WJZT9BUSJZRR,109,600000.0,948937.8598066667,6,3,9,262,3,68078053,1,0,600,1100
202505161400113-459-C4N14EZQGTC5,109,850000.0,790010.8434866667,1,3,0,21,1,6382689,1,0,3800,0
202509012200113-459-BV9AK9LV085K,109,999900.0,1057305.9306999997,4,3,14,238,2,6716715,0,0,600,1200
202508032100113-459-0ZQMODYIJYJG,109,493000.0,645001.2091733332,6,3,1,63,1,22266968,1,0,0,300
202501302200113-459-UC33C1B1H8FC,109,599900.0,733934.0645,2,3,28,175,3,5166725,1,0,300,0
202508312000113-116-S7Z3TMVBOASO,109,443300.0,790904.49962,3,3,0,264,1,82611049,1,0,100,500
202502260000113-750-KJ509LHRVJCD,109,915500.0,1115622.4740333334,2,3,35,321,2,6236215,2,0,700,1300
202406092300113-625-IY37HGFZNGDQ,109,399900.0,592499.6572133333,0,3,0,68,0,54259426,0,0,100,0
202508121700113-149-1G7LBUSXJMIP,109,660800.0,911717.9416666668,4,3,8,301,2,7741950,1,0,700,0
202508040000113-681-0NT51JGVJN8X,109,888800.0,1029136.7394133332,5,3,29,297,1,627616,2,0,800,600
202507121300113-807-IXVTEST8PJPT,109,729900.0,1045831.8740266666,6,3,36,162,0,34824072,1,0,3000,500
202507280000113-669-4K8P8TNDZTSU,109,688800.0,924552.1589866667,4,3,49,97,1,664564,0,0,1800,300
202508182000113-795-3ZSFCQJPMFAK,109,430000.0,703980.10396,4,3,0,181,1,10151142,1,0,100,0
202507291900113-554-3H1V8Q6UQX7D,109,540000.0,758160.1908866668,7,3,48,47,1,13408719,1,0,700,1100
202508201800113-558-OHAJ6X297MQX,109,499900.0,795613.0249666667,3,3,49,169,1,9508735,1,0,600,0
202505052100113-705-M4KWERT1UZCA,109,666600.0,775350.5865266667,2,3,40,158,1,20577197,1,0,1100,0
202505092200113-127-EGGICFOV9N6Z,109,1388800.0,1235029.7804133333,4,3,30,202,1,12942066,2,0,2100,1800
202508081800113-871-M355TBURNEGL,109,340000.0,696904.4806,3,3,9,159,0,4197070,1,0,0,0
202503171100113-55-RIPBP20QAINWO,109,388800.0,769668.18842,2,3,0,157,0,10165809,0,0,400,800
202508031800113-583-0ZHN1FXZQ2IL,109,599900.0,763837.1487666667,2,3,37,132,0,6934245,1,0,500,500
202508311200113-807-EANUWFXQZKNI,109,1148700.0,1426526.4354066667,6,3,24,271,3,259673,2,0,2400,800
202508121700113-459-VNOYNKZHMW02,109,521100.0,830668.0387933335,5,3,18,229,1,14008317,1,0,1100,0
202508171700113-625-F788S2PKQOYF,109,399900.0,662875.1071933333,3,3,0,93,1,800497,0,0,0,500
202507181300113-459-DX0JWIMIPHJI,109,646300.0,974427.83346,4,3,0,122,0,28833917,0,0,300,2000
202507281600113-527-88KFYJY7ZNHY,109,1999800.0,1637191.90522,0,3,54,159,1,16736169,2,0,5700,700
202309221400113-459-JQLWXNZEI0K2,109,666600.0,766325.9676066666,5,3,27,160,1,50770363,1,0,300,500
202507161400113-414-90E4HOLNKZHU,109,440200.0,759614.9573733334,3,3,1,199,2,44680858,1,0,100,100
202410292000113-942-IVPVLVJ0USHG,109,550000.0,958995.7523933334,0,3,4,83,1,1591437,0,0,3100,0
202507201000113-584-XDBUVTWAXK1G,109,1725600.0,1747521.9631333333,6,3,25,323,3,10072410,1,0,3100,4700
202506231800113-72-WAVS8OFOOP1GD,109,600000.0,1087173.75134,0,3,44,130,0,3831443,1,0,3700,100
202504142200113-911-MKHG4CUHLXBL,109,600000.0,676959.1363266667,1,3,54,89,0,2910407,0,0,100,0
202508141900113-12-QMBLMNOD7KTCR,109,1155500.0,1097220.8819,2,3,0,126,1,2894955,2,0,1600,2200
202507121700113-584-X3JOHHYP3JOZ,109,1188800.0,1313910.9540733334,3,3,32,179,1,5790073,1,0,3000,2600
202508112300113-40-NZVUPJHG2F3UX,109,1078800.0,1711992.9328933333,8,3,24,115,2,12861762,4,0,6000,1300
202506171400113-584-YXGGBAW8RCYG,109,599900.0,643955.14662,1,3,51,72,0,8629199,0,0,1100,0
202507221800113-795-RM3TK4DPGTVJ,109,442200.0,719489.1646333332,2,3,51,108,0,30549585,0,0,400,0
202501300000113-705-4YWGEKN2TSXT,109,400000.0,720447.0856133335,4,3,1,192,1,33643606,1,0,100,0
202506270000113-358-4ERFHDQKQPVL,109,949910.0,1187435.7996533334,5,3,30,302,2,9451764,1,0,2200,200
202506182300113-96-9NMK7GFKIPW2F,109,660000.0,965882.0372266668,1,3,48,173,1,3034712,1,0,1300,0
202405212100113-559-UKWLSPTH6ONS,109,750000.0,862724.6286133333,2,3,35,174,3,24585956,1,0,600,700
202508041800113-26-NETJDJAIQ6WCA,109,459900.0,685473.2521800001,1,3,1,66,0,4731461,0,0,600,600
202509041300113-795-ZV04HNXJ895C,109,1099900.0,1629446.3255733333,3,3,24,284,2,10533748,3,0,5600,1600
202507261200113-901-NW8CEORRMZOU,109,662300.0,1028318.9181066668,6,3,53,138,0,7768588,0,0,2300,100
202509040000113-558-JXN8M2CUIRCW,109,999900.0,1670140.8019066665,5,3,19,373,3,58591098,2,0,5500,2100
202506151700113-199-VRUFMQM5RWCL,109,605000.0,987846.59128,3,3,46,136,1,15365156,1,0,1100,1100
202508091000113-732-BCMRQASL8Q2B,109,293600.0,594978.5403999999,2,3,0,148,2,36419780,1,0,0,0
202507220700113-584-7WUDBJRBTPXB,109,788800.0,788045.9149066666,6,3,51,166,2,17244948,0,0,900,100
202505171600113-378-HVCY6GR4LVF2,109,420000.0,806848.3725266666,8,3,2,182,2,22996897,2,0,100,0
202508111100113-554-VRORJIH0UDLB,109,460800.0,693373.4216333334,3,3,39,115,1,10822235,1,0,100,100
202507231000113-705-EXDEBYK26VT7,109,750000.0,984051.9055866665,4,3,20,229,2,2864034,1,0,1300,500
202508261600113-657-M26TYNWBI2C9,109,424900.0,628270.8933733333,0,3,3,115,0,16283758,1,0,500,0
202505220700113-527-OGLMPZCCVRDY,109,1253340.0,1030813.6468466666,9,3,14,142,1,17752061,1,0,2800,1000
202508042200113-527-7MWV7KJVJ4JL,109,426000.0,712721.3358,7,3,0,189,0,4411110,0,0,0,0
202507161400113-681-TLOQT0KNMXCY,109,290400.0,518071.25064000004,0,3,0,16,1,3136428,1,0,0,0
202508211900113-200-HUWEZYCRJ85Z,109,655500.0,1025586.1523533333,5,3,27,257,3,4232179,1,0,600,1200
202506271400113-146-GFOOZVDW5QPN,109,880000.0,1237720.7339733336,4,3,36,181,1,728928,2,0,2600,100
202508071500113-413-KNP2U0GQFFIH,109,334600.0,503612.6960466666,0,3,0,109,0,153501,1,0,100,0
202406241300113-377-410QBGYFYZTC,109,618800.0,774214.8896933333,2,3,0,105,0,15540122,0,0,1900,0
202507231700113-807-LCEA6VPDH74W,109,1479900.0,997129.3843866666,1,3,48,51,1,2695694,1,0,2900,1500
202508301400113-378-IPYZAS6CIK69,109,537800.0,825902.4382200001,4,3,12,279,1,13334019,2,0,100,0
202310261900113-699-ZGBGQMWGLNVE,109,456000.0,586230.2720133333,1,3,2,150,1,25491886,1,0,300,0
202507161500113-554-QCAFXRTGYRKA,109,523900.0,738457.0182333334,2,3,11,151,0,17264305,0,0,1100,500
202404242000113-527-SACLRSOZLAXM,109,1399900.0,1483188.30688,7,3,36,151,3,43989276,1,0,3600,1800
202508290000113-795-5ZLMXQAL9ITP,109,699900.0,1021045.7436599999,1,3,48,193,3,5787707,2,0,1900,500
202507131300113-669-TJ3KAEM7TMPP,109,1300000.0,1137750.7238933332,4,3,30,353,3,24138712,4,0,800,1400
202503282100113-249-MBJM2QUSULLP,109,850000.0,1044564.0392733334,3,3,42,329,3,762613,1,0,800,1000
202405292100113-579-E9LQRSMZGEPK,109,1157980.0,1165526.3590533333,5,3,27,225,1,32505894,1,0,2000,1200
202507061700113-459-ZGTZCUZDIXWX,109,388800.0,699429.36442,3,3,0,131,2,24991009,1,0,1100,0
202504302100113-584-SAPBBJ6BRYFE,109,858400.0,911980.1916133334,1,3,42,144,1,28752306,2,0,1600,600
202407091200113-689-GU0KWKQM0SLA,109,699900.0,1149666.0048333334,7,3,39,195,3,3411875,3,0,1600,1700
202506052300113-699-HPEHQNXGLF2I,109,600000.0,1051067.6214666667,5,3,33,210,2,7428660,2,0,500,1600
202308102200113-285-QQQ7M3P6LOO5,109,430000.0,673671.8604066668,1,3,0,128,1,49365923,2,0,500,100
202507211900113-821-3QDJLNKHCVWE,109,772200.0,1176435.252246667,6,3,30,327,3,7372891,2,0,800,0
202507121800113-173-P88VAQBLJSRJ,109,557700.0,891550.8531333333,3,3,36,232,1,17882910,1,0,600,0
202506191000113-211-QGQVLFGMTZKT,109,457000.0,792820.09412,4,3,45,51,0,2933074,2,0,1200,700
202506242000113-527-ZMTG5PUS5T1B,109,1088800.0,1016886.2585333332,5,3,30,158,2,1518740,2,0,600,1000
202502220100113-816-OKEW3LYDPIBA,109,750000.0,887564.2524733334,4,3,30,186,2,1375753,2,0,300,800
202507021700113-791-LPRQHAF0WP7I,109,844000.0,1543987.25392,3,3,39,136,0,2455784,1,0,6400,900
202503032100113-85-RCO0XSGDF4K4S,109,600000.0,653378.8460933333,0,3,57,45,0,13479902,1,0,0,100
202507261100113-3-AZFBZXPWMVKRWG,109,299300.0,592734.0512133334,1,3,4,168,0,21045726,0,0,0,0
202308232200113-334-T7NRKNR37HEQ,109,388800.0,485838.5544399999,2,3,0,61,1,4962938,0,0,0,0
202508081200113-234-VO9S4CVEQUOF,109,455900.0,795028.46616,4,3,24,211,1,1800332,1,0,1100,100
202507281300113-669-9ETYQPJVUGKT,109,736800.0,908052.1095933334,3,3,2,368,2,6061977,1,0,200,600
202411302300113-942-3XKCWVJQMRTP,109,310000.0,512864.01092,0,3,0,25,0,1454130,0,0,0,200
202508191700113-750-NGGKEE5GPVSQ,109,357100.0,607096.1437866668,2,3,0,91,1,5313424,1,0,500,0
202508260900113-892-FPMORKLRSLLJ,109,527700.0,793201.6216200001,3,3,51,98,1,57072949,1,0,100,100
202508230000113-954-QSSITBIDEUEH,109,1266600.0,1213514.7542133334,2,3,48,248,3,4490076,2,0,2900,1200
202508021200113-421-S18UFXJZOOCY,109,568800.0,735041.9550866666,3,3,12,179,1,5890809,1,0,300,500
202507102300113-421-9W4VLOOXG4L4,109,449900.0,718549.3396066667,1,3,0,215,0,2264763,0,0,0,0
