eid,level,real_price,rule_value,difference,error_percent
202507140800113-712-RRPVYHKKVMOR,109,584800.0,833736.4046066666,248936.40460666665,42.56778464546283
202508191400113-137-KZPDCNQNIKKH,109,583400.0,953436.2548933333,370036.2548933333,63.42753769169237
202507202200113-9-KTUJJZTA6QWBUP,109,583300.0,880559.2920066669,297259.2920066669,50.961647866735284
202507201900113-559-TWHIBLSXFXFY,109,582400.0,942801.0206533334,360401.0206533334,61.88204338141027
202507211200113-723-RH83CLN7EFQN,109,580800.0,1008256.51158,427456.51158000005,73.59788422520663
202505121000113-807-EVOANLXDKTK8,109,580010.0,913324.0530666666,333314.0530666666,57.46694937443606
202507071800113-622-5KDVGNCWTRCG,109,580010.0,750249.3699266666,170239.3699266666,29.351109450986467
202508201600113-558-ZE6B7RAEDZNE,109,580000.0,819121.4171866667,239121.41718666675,41.2278305494253
202508192100113-459-VB8CDSNRN9EH,109,580000.0,902114.6901,322114.6901,55.53701553448276
202508210000113-443-DVMJNK1DN3E0,109,580000.0,865600.5869666667,285600.58696666674,49.24148051149427
202507021900113-82-HUBMURHOUDMQP,109,580000.0,696444.9187866666,116444.91878666659,20.07671013563217
202508010900113-527-IHS2BD1EON94,109,580000.0,935804.1979999999,355804.19799999986,61.34555137931032
202508171800113-554-Q3MDKTAAD7D7,109,580000.0,819243.7566933335,239243.7566933335,41.24892356781612
202508281500113-79-JMJDJUIMDH76I,109,580000.0,942545.0396,362545.0396,62.50776544827586
202508130000113-149-PK6JOX5GPBUM,109,580000.0,975869.8009733333,395869.8009733333,68.25341396091954
202412250500113-9-PJD22CASW0LUZE,109,580000.0,777400.3390666667,197400.33906666667,34.03454121839081
202507220000113-554-9OUAPZYLK96L,109,580000.0,693094.9236733334,113094.92367333337,19.499124771264373
202408140000113-917-X4L2AQDXVHWO,109,580000.0,970530.9481466665,390530.9481466665,67.33292209425285
202505300100113-249-GE1BPRZAH8DT,109,580000.0,784249.8602000001,204249.8602000001,35.215493137931055
202506191000113-625-E2C0RWB83F7V,109,580000.0,712390.9958200001,132390.99582000007,22.826033762068977
202507211100113-786-BQA6ZN0E7TJR,109,580000.0,871636.5671333333,291636.5671333333,50.28216674712643
202504201300113-2-JDR89OIORRTIMU,109,580000.0,875538.1883466667,295538.18834666675,50.95486005977013
202505011300113-559-EBJNBGV3RRCJ,109,579900.0,852138.5481333333,272238.54813333333,46.94577481174915
202508151000113-127-GS09HRALKV8N,109,579900.0,974107.6917666667,394207.6917666667,67.9785638500891
202506061000113-657-EENH6CWHDV4N,109,579900.0,1061052.0008866666,481152.0008866666,82.97154697131688
202507221700113-149-JQIBAADHTWDB,109,579700.0,843936.62774,264236.62774,45.581615963429364
202507111700113-527-BIMNZCZOJ1F6,109,578800.0,869073.2837666667,290273.28376666666,50.1508783287261
202508162100113-583-IZR0C53UWWTQ,109,578800.0,887309.57876,308509.57875999995,53.301585825846566
202508291700113-79-TUZMSUVY3KLNF,109,578700.0,833456.7806733333,254756.78067333333,44.02225344277404
202205281500113-200-IQFDK8XXBXSB,109,578670.0,923957.1511933333,345287.1511933333,59.66909485429232
202508142300113-901-S06VQJTYWWLV,109,577700.0,981262.2837,403562.2837,69.85672212220877
202505291000113-705-S5KBXGO2PIQM,109,577700.0,684359.95452,106659.95452000003,18.462862129132773
202508081600113-527-9D7SEYWWIYFE,109,577700.0,897769.8355133332,320069.8355133332,55.404160552766704
202508090100113-200-YCDCWGSGYLVB,109,577210.0,978910.7275533334,401700.7275533334,69.59351493448371
202508032200113-554-CYAZPHHZ3GLT,109,577100.0,612568.00252,35468.00251999998,6.14590236007624
202508231000113-769-OYFV6PRUI9ZN,109,576700.0,928652.3925000001,351952.3925000001,61.028679122594085
202506292200113-299-3U4FF6KZRBWG,109,576600.0,814911.6139600001,238311.6139600001,41.33049149497053
202506230000113-39-N57BLQU2ZT4YB,109,575500.0,1022930.6222999999,447430.62229999993,77.74641569070371
202508191900113-127-DXUHXZRKYWRE,109,575500.0,707375.2728333334,131875.27283333335,22.91490405444541
202508220900113-459-CMD8SXFQYJH4,109,575400.0,783820.9276,208420.92760000005,36.22191998609664
202508040900113-584-XNDB8M16B0Q5,109,575100.0,805460.57582,230360.57582000003,40.05574262215267
202507161600113-85-IJHTTU6EWCFGO,109,574200.0,980915.87306,406715.87306,70.83174382793452
202310202300113-167-PFBI8YGKRVEC,109,573090.0,762808.32412,189718.32412,33.10445551658553
202508151200113-459-KM1JDYD7WCKB,109,572000.0,759259.68314,187259.68313999998,32.73770684265734
202508150700113-705-Q4WNULOQ86XO,109,572000.0,780844.2546199999,208844.2546199999,36.51123332517481
202507181100113-352-TATXTRSMZSAG,109,571300.0,663921.7803000001,92621.7803000001,16.212459355855085
202210310200113-459-YYGFAYEAHWAL,109,570170.0,686168.6141066666,115998.61410666665,20.344566376110045
202507231000113-558-ZN0KWYJN7K4O,109,570100.0,798192.1222533335,228092.12225333345,40.00914265099692
202508061900113-932-FRG4XVQMIULH,109,570010.0,982722.0210733332,412712.0210733332,72.40434748045354
202506030600113-935-WUU2LHELHRHP,109,570000.0,1047679.2696800001,477679.26968000014,83.80338064561406
202506280900113-38-3E3U2JZWWJE74,109,570000.0,689913.56336,119913.56336000003,21.037467256140356
202211211900113-116-SHX9BJHJGCDO,109,570000.0,618215.18222,48215.18221999996,8.458803898245607
202504102000113-868-EIY0E8CIH6KP,109,570000.0,827643.1998733333,257643.19987333333,45.20056138128655
202508011400113-9-AX7WQTDRFRIHXG,109,570000.0,792315.1843333334,222315.1843333334,39.00266391812867
202504261900113-851-ZUCV5HJE7CTS,109,569910.0,907415.1472666666,337505.14726666664,59.220779994502045
202410211900113-625-KXGIXQIVX8GC,109,569910.0,786793.9647000001,216883.96470000013,38.05582718323948
202310121900113-816-75I9JFMMMBCT,109,569910.0,866724.9120799999,296814.9120799999,52.0810149111263
202508220000113-669-KY0BUQ6FZB2G,109,569900.0,808240.7580866667,238340.7580866667,41.82150519155408
202506031600113-625-6DSG7PQL9366,109,569900.0,857183.3910266667,287283.39102666674,50.409438678130684
202409151600113-39-HBXFHCZH5MPVC,109,569900.0,757863.7101266667,187963.7101266667,32.98187578990467
202508211500113-795-FC6F3D3PUWIS,109,569900.0,829691.8785,259791.8785,45.58552000350939
202509021400113-459-IUOLDXEZ3H6Z,109,569900.0,742556.8009066667,172656.80090666667,30.29598191027666
202507211000113-558-ENOWDRC4W6WZ,109,569700.0,899669.02754,329969.02754000004,57.91978717570652
202410052000113-932-WGIGEXSPAU48,109,568800.0,727536.7749666666,158736.7749666666,27.907309241678373
202504300400113-443-TWG4CM6CCPZ4,109,568800.0,768957.7168466666,200157.71684666665,35.18947201945616
202506292300113-443-MXN46BIGJYP8,109,568800.0,694837.3715933333,126037.37159333332,22.15846898616971
202508021200113-421-S18UFXJZOOCY,109,568800.0,735041.9550866666,166241.95508666662,29.22678535278949
202508192300113-791-R8XIICATTJVO,109,568800.0,904906.3147133333,336106.31471333327,59.09042101148616
202506082000113-942-ZOYIHCAPBYXL,109,568800.0,805834.7609466667,237034.7609466667,41.67277794421004
202507180100113-459-148AQ0CNHMJT,109,568800.0,815925.0543999999,247125.0543999999,43.44673952180027
202508151800113-583-XF2IR9TY7RTF,109,568000.0,768922.9078066667,200922.90780666668,35.373751374413146
202508071900113-723-9VGPGRPHYANF,109,568000.0,943236.46556,375236.46556000004,66.06275802112677
202508022000113-146-O7HXUUDXGIWX,109,567800.0,692149.7839599999,124349.78395999991,21.90027896442408
202508242100113-625-LDKCCOWGFY48,109,567800.0,712979.0774466668,145179.07744666678,25.568699796876853
202507180200113-838-MTRT77LF0RO1,109,566600.0,966272.8385533333,399672.8385533333,70.53879960348276
202508101600113-920-DTAD6SVIA97U,109,566600.0,963155.4300200001,396555.4300200001,69.98860395693612
202507272000113-407-MIDNB6CGMRIP,109,566600.0,714602.8036933334,148002.8036933334,26.121214912342644
202508140600113-625-0DJHKHCYXOT1,109,566600.0,804905.3686333334,238305.36863333336,42.05883668078598
202506161300113-40-KRLP7UUGRGIS7,109,566600.0,642570.26006,75970.26006,13.408093903988705
202509011600113-39-RZR8UY7QHAG67,109,566600.0,671704.0006466666,105104.00064666662,18.549947166725488
202505102200113-84-QYJLURR84NNML,109,566600.0,831033.7949466666,264433.7949466666,46.670277964466386
202506021500113-554-IBROGKTUBH61,109,566400.0,782832.48416,216432.48416,38.211949887005645
202505251500113-622-T74EAITUY9DP,109,566000.0,1054114.7211266668,488114.72112666676,86.23935002237928
202509012300113-459-ESMEX7E8RVAO,109,566000.0,676564.1043466667,110564.10434666672,19.5342940541814
202205111500113-785-DNYMTDXB9BHG,109,565680.0,917086.30332,351406.30331999995,62.12104075095459
202503262100113-990-M5XATEG9W3FM,109,565500.0,705705.6582666668,140205.6582666668,24.79321985263781
202508110100113-9-TVN17FFYE3BCQC,109,565500.0,931981.8805866668,366481.88058666675,64.8066986006484
202508091300113-212-E0QBWJZ3FWPK,109,565010.0,852157.0678133332,287147.06781333324,50.82159038129117
202507221500113-12-ARGUGTNIXJQEJ,109,564600.0,951219.4296066668,386619.4296066668,68.4766967068131
202506151500113-11-GXVYIWGBKOUC8,109,564200.0,1173611.7646666667,609411.7646666667,108.01342868958999
202507251000113-669-YKPQPEEYTTJV,109,563200.0,821519.4253933334,258319.42539333343,45.86637524739585
202508261700113-804-VLXF0I5AEQFI,109,563000.0,810903.2122533333,247903.2122533333,44.03254214091178
202507251600113-669-IBIWKN4RSPBP,109,562700.0,921204.7867333333,358504.78673333325,63.71153131923462
202406251800113-482-2ZWB5ZHPRTER,109,561540.0,747308.1291133333,185768.1291133333,33.08190496016905
202507191500113-211-SRBGMSBUZKE5,109,561200.0,993931.5970733335,432731.59707333345,77.10826747564744
202508031400113-96-EHESQXS99T0LN,109,560010.0,851095.6164133333,291085.61641333334,51.97864616941364
202509011300113-200-WMOHXQ1XJXYH,109,560000.0,862684.0831000002,302684.08310000016,54.05072912500003
202509032000113-459-3NQTMJLH93NZ,109,560000.0,683595.8082666666,123595.8082666666,22.07068004761904
202507242100113-146-RYZVUVRX7IYH,109,560000.0,744310.0768866668,184310.07688666682,32.91251372976193
202506231600113-807-KI6Y3YHH9EM2,109,560000.0,851150.8804133333,291150.8804133333,51.99122864523809
202506010200113-12-4GENURZLPVDKG,109,560000.0,690055.9160866668,130055.91608666675,23.22427072976192
202407281200113-212-BHVTQMSRY63K,109,560000.0,853140.5276466666,293140.5276466666,52.346522794047615
202508280100113-584-OSJSLKDUL3FV,109,560000.0,797588.40074,237588.40073999995,42.42650013214285
202504212100113-527-9GETORV9TA9A,109,560000.0,878310.7687933334,318310.76879333344,56.841208713095256
202503131500113-799-XFR5NAQBNZMN,109,559900.0,962621.75234,402721.75234,71.92744281836042
202508151800113-795-3XORJCJKMP8P,109,559360.0,879132.9672399999,319772.9672399999,57.16765003575514
202508100000113-459-G2IMFADEJRM6,109,559360.0,796135.61006,236775.61005999998,42.329735780177344
202508051600113-459-TKXF1DSQNP9K,109,559300.0,788999.3765266667,229699.3765266667,41.06908216103463
202506221000113-669-MHSHTSVUQDDH,109,559200.0,994716.0692399999,435516.06923999987,77.88198663090127
202507231100113-558-8N39NVRAQHUF,109,559000.0,955960.84148,396960.84147999994,71.01267289445438
202504270100113-459-QGGIFXHPCQEP,109,558800.0,818615.88888,259815.88887999998,46.495327287043665
202508140000113-2-WXBRRQZ83TVRQY,109,558800.0,854347.1343733334,295547.1343733334,52.88960887139109
202507171600113-127-OJUF82CKYLAI,109,558800.0,923245.8358666666,364445.83586666663,65.21936933905988
202507202200113-527-G80UO5VPDQ5S,109,558800.0,707273.8089466667,148473.80894666666,26.57011613218802
202508231200113-583-L7MMBYIYLZNE,109,558800.0,826060.3983733334,267260.3983733334,47.82755876401815
202508131600113-622-ZBRLNYC8RE4A,109,558800.0,863723.6547733333,304923.65477333334,54.56758317346695
202508241500113-892-UHQRKB97S0RJ,109,558100.0,848386.4813466667,290286.4813466667,52.01334551991877
202507121800113-173-P88VAQBLJSRJ,109,557700.0,891550.8531333333,333850.85313333326,59.862085912378205
202507301600113-459-TV7EFVW2Y3VI,109,557300.0,806533.1488666666,249233.1488666666,44.721541156767735
202507221200113-583-ERGRNGVFA99S,109,557100.0,1131110.01446,574010.01446,103.03536429007359
202508061200113-459-3JYF9Y5V7RKG,109,556600.0,836559.0287133334,279959.0287133334,50.29806480656368
202506301000113-969-E604ZFH2JZJH,109,556400.0,799177.6840133333,242777.6840133333,43.63365995926191
202508172300113-901-XCEBDI1TOYSE,109,555555.0,803271.4630733334,247716.46307333338,44.58900794220795
202410312300113-791-V7GIKRAHADPT,109,555500.0,772732.0354733334,217232.03547333344,39.10567695289531
202508161400113-705-UNCSKPCLGCWC,109,555500.0,969140.5851866668,413640.5851866668,74.4627516087609
202508141800113-723-J1TWDZWTMOUW,109,555500.0,955174.1302666665,399674.1302666665,71.94853830183015
202507162200113-911-GQLQSV7AXDJS,109,555500.0,697416.2489933334,141916.24899333343,25.547479566756692
202502081800113-807-CDZHRZUXISVG,109,555500.0,837404.6112733333,281904.6112733333,50.74790481968196
202508252200113-155-806ZPLVWJBQS,109,555500.0,794687.0580999999,239187.0580999999,43.05797625562555
202508021600113-705-FBFLJ1JF5QIV,109,555500.0,853898.8007533333,298398.80075333326,53.717155851185105
202508131400113-554-GUMFG7GMQUID,109,555500.0,723460.0672999999,167960.06729999988,30.235835697569733
202508061400113-583-VSVEVLNTNKFP,109,555500.0,718024.4141200001,162524.4141200001,29.25732027362738
202508271000113-584-4XAUPXFEOZUC,109,555500.0,564566.34972,9066.349720000057,1.6321061602160318
202509020000113-132-9WJBFHJIWJ4Y,109,555500.0,822495.7549,266995.75490000006,48.064042286228634
202508290100113-795-9QFM6UOYMV9V,109,555500.0,790893.4779,235393.47790000006,42.37506352835285
202505231300113-871-6S8WQGHE09CN,109,555500.0,758191.2540066667,202691.2540066667,36.488074528652874
202507082200113-750-BZ01T2IUWTIN,109,555500.0,808996.1047799999,253496.10477999994,45.63386224662465
202508311900113-699-UQEEXBMZD39U,109,555500.0,897528.0670999999,342028.06709999987,61.571209198919874
202507271600113-554-67ZU0QC9AE8H,109,555500.0,681921.5998,126421.59979999997,22.758163780378034
202508232200113-9-W0TU75EDDKYYDC,109,555500.0,744754.7579333334,189254.7579333334,34.06926335433545
202507041900113-199-J0GE3EJ18VPU,109,555500.0,739790.1080666666,184290.10806666664,33.17553700570057
202509021100113-554-6OCMVCL3RZCB,109,555500.0,823511.6812800001,268011.68128000014,48.24692732313234
202508021000113-579-CHBRBKILB03W,109,555500.0,864274.2502400001,308774.2502400001,55.584923535553564
202508151300113-583-ZR5A3UKVBHM8,109,555500.0,769003.7257999999,213503.7257999999,38.434514095409526
202408271200113-203-SMNLP9FL9FYI,109,555500.0,752186.0754066667,196686.07540666673,35.40703427662768
202409271200113-868-W1I4PRPQD85E,109,555500.0,977545.14064,422045.14064,75.97572288748876
202508101200113-459-KML8KWJEFU1M,109,555500.0,674805.9246333333,119305.92463333334,21.477214155415545
202508171900113-730-E5DIAYGMLDUA,109,555500.0,828641.8616933334,273141.86169333337,49.17045215001501
202509011100113-758-ESGFS5QR0VFY,109,555100.0,795067.3980133333,239967.39801333332,43.22957989791629
202508081900113-132-MOHTBT2RKGDE,109,555000.0,870358.4004,315358.40040000004,56.82133340540542
202507292100113-669-96NDFZERHNUW,109,553500.0,807854.2596133334,254354.2596133334,45.95379577476665
202507251100113-527-D8NQPCUPAC8H,109,550000.0,735897.6102133334,185897.6102133334,33.79956549333335
202506050000113-554-XEYJXM4FUJTK,109,550000.0,615881.2099333333,65881.20993333333,11.978401806060605
202508072200113-804-0XVG3THOFZFY,109,550000.0,877897.3194333334,327897.31943333335,59.61769444242424
202507171000113-816-GQ5DXRGQZD9Y,109,550000.0,523648.9179733334,-26351.082026666612,4.791105823030293
202504201300113-2-26LL9KSTVTBNA2,109,550000.0,828371.3589733334,278371.3589733334,50.61297435878789
202508052200113-234-EY01SB7XTBCD,109,550000.0,752614.8505399999,202614.8505399999,36.839063734545434
202310172300113-583-KRIJKP11XSDI,109,550000.0,620132.8974133333,70132.8974133333,12.751435893333326
202508191800113-558-JGXPZBSVYVUF,109,550000.0,985005.7388733334,435005.73887333344,79.09195252242426
202504201000113-705-PVZZTW2BFUDI,109,550000.0,773656.4004533333,223656.40045333328,40.66480008242423
202503162300113-207-KXGUTMBQZRYG,109,550000.0,701713.0018533334,151713.00185333344,27.58418215515153
202504212000113-705-NCFSOV93QS5V,109,550000.0,765549.2528666666,215549.25286666665,39.190773248484845
202508062200113-941-HKZXS24QBTJV,109,550000.0,1042623.7669466668,492623.76694666676,89.56795762666668
202508312100113-936-RVRFV2J0V1XK,109,550000.0,944543.31318,394543.31318000006,71.7351478509091
202508291800113-459-PHWHUEZHQD86,109,550000.0,808873.2114200001,258873.21142000007,47.067856621818194
202508082300113-459-8LYHQNFUUV6M,109,550000.0,862811.1431933334,312811.1431933334,56.8747533078788
202410292000113-942-IVPVLVJ0USHG,109,550000.0,958995.7523933334,408995.75239333336,74.36286407151516
202507191900113-584-HOUMXLO65RYT,109,550000.0,637904.5143933332,87904.51439333323,15.982638980606042
202311300900113-378-IY8BWD6ARINL,109,550000.0,554474.2440533333,4474.244053333299,0.8134989187878725
202508062200113-167-J3HK8ULOMF81,109,550000.0,891876.61128,341876.61127999995,62.1593838690909
202507271200113-263-4TX45JMYZYXQ,109,550000.0,965671.7368333333,415671.73683333327,75.57667942424241
202506202000113-334-OPLQPWCR3SVH,109,550000.0,874157.9935866666,324157.99358666665,58.937817015757574
202503242200113-155-AQOWAS5GI9PR,109,550000.0,1006664.4973066667,456664.4973066667,83.02990860121213
202506261000113-699-GBQQ6LSNMF0T,109,550000.0,948427.7506666665,398427.75066666654,72.44140921212119
202307051600113-730-OONUWXYEFHQW,109,550000.0,615392.6576333334,65392.65763333335,11.889574115151518
202508132200113-669-WQMHEAV4ZP0P,109,550000.0,829408.76302,279408.76301999995,50.80159327636363
202508132000113-807-PTMBSDCWEFWC,109,550000.0,867631.7224466668,317631.7224466668,57.75122226303032
202506061000113-807-FLFXNUMVWGPQ,109,550000.0,724894.2055466666,174894.20554666664,31.798946463030298
202505141500113-150-OTEVUJBHTXK9,109,550000.0,786483.9792866667,236483.97928666673,42.99708714303031
202506110200113-669-T9OCT4KDYZU8,109,550000.0,725602.2830133332,175602.28301333322,31.92768782060604
202412031000113-625-GN8UJFJ6RM3M,109,550000.0,712738.9811666667,162738.98116666672,29.588905666666676
202504040000113-459-2YGB4PWRASFV,109,550000.0,778335.7785533332,228335.77855333325,41.51559610060605
202507301400113-82-JQI452RXMC51K,109,550000.0,846441.42932,296441.42932,53.898441694545454
202507130000113-625-2NGHOCZPEVWY,109,550000.0,818411.2226266667,268411.22262666665,48.80204047757575
202505061600113-443-5KLTKB9YSFVH,109,550000.0,737890.4805733333,187890.48057333333,34.16190555878788
202508211300113-795-ERP82388YATH,109,549900.0,816021.6253533333,266121.6253533333,48.39454907316481
202508081500113-72-OUPGSIEHYWPT3,109,549900.0,819373.01644,269473.01644000004,49.00400371703947
202507021800113-3-040QUDYCOONLRP,109,549900.0,700903.8861133333,151003.88611333328,27.460244792386483
202504171400113-558-CIQK1ZNDDEAY,109,549900.0,441675.05554666667,-108224.94445333333,19.680840962599262
202501202100113-816-1VBE1FNGM5CP,109,549800.0,964712.1369266668,414912.13692666683,75.46601253668004
202508021700113-807-KFKREYSCHQXD,109,549500.0,789983.2955799999,240483.29557999992,43.76402103366696
202508121000113-559-KUJFIORLNGSB,109,549300.0,870431.2606866666,321131.2606866666,58.46190800776745
202509021500113-705-LNI9VSPRJELO,109,549000.0,845632.3839933333,296632.3839933333,54.031399634486945
202508081100113-795-MTD5ZBDD2U4X,109,549000.0,896095.0912933333,347095.09129333333,63.22314959805707
202505201100113-77-ZGYQTCIPHRZSR,109,548000.0,833770.88256,285770.88256000006,52.147971270073
202507291700113-527-XNICOURWUC6K,109,547600.0,798440.85732,250840.85731999995,45.80731506939371
202506071400113-163-YB5GPFTBJKSL,109,547500.0,948264.8684466665,400764.8684466665,73.19906272998476
202507191000113-26-UWHJ3LTFAFGZ8,109,547400.0,1018467.2956333334,471067.2956333334,86.05540658263307
202507281700113-786-FYEXNLS7MUDV,109,547200.0,1048413.3904999999,501213.39049999986,91.59601434576021
202507171100113-769-BWVMEVHUWPJF,109,546900.0,1015397.2203666667,468497.2203666667,85.66414707746694
202507101200113-795-FLDMNUP0CHQV,109,546600.0,917812.8235866665,371212.8235866665,67.91306688376628
202304102000113-554-PDWGBDXBD4C5,109,545730.0,720662.6424600001,174932.64246000012,32.054796778626816
202507251600113-807-WUYNJGNN16V4,109,545500.0,747219.3280066666,201719.32800666662,36.978795234952635
202508110000113-559-LE8SQLWZDNFS,109,545500.0,929961.6991866668,384461.69918666675,70.47877161992058
202504041400113-263-EDKIGHPSTC8B,109,544400.0,887756.9506666667,343356.95066666673,63.07071099681608
202507140000113-150-LD0UJPX8TUJZ,109,544400.0,814325.1070066667,269925.1070066667,49.58212839946119
202507070900113-94-NTDPNEYBL5Q6Y,109,544300.0,745461.4904000001,201161.49040000013,36.957833988609245
202508131300113-554-MGQETDHFRJFV,109,544100.0,807869.8787866667,263769.87878666667,48.47819863750536
202508011400113-334-8AC1Y0RXZSOX,109,543500.0,924917.2194800001,381417.2194800001,70.17796126586938
202505162200113-407-JVOL39KVBQNM,109,542960.0,614129.59574,71169.59574000002,13.107705123766028
202505302100113-804-LKLI1JGMLYJK,109,542960.0,913241.81972,370281.81972,68.19688738028584
202508131400113-791-1NFBYMT4C8AT,109,542500.0,833146.6814933334,290646.6814933334,53.575425160061464
202506042300113-657-XDSTZRB1VSTZ,109,542200.0,738307.4693333333,196107.4693333333,36.168843477191686
202508052100113-413-DBXZDXFD12Y1,109,542000.0,852967.4135733334,310967.4135733334,57.37406154489546
202303182100113-558-ZVEWBNHE7DB2,109,541670.0,687167.4299066666,145497.42990666663,26.86089868493116
202305310800113-132-OZY4H7QO30A0,109,541500.0,628415.21274,86915.21273999999,16.050824144044316
202505301700113-527-VQGTNSDU3BUQ,109,541420.0,835023.9093666667,293603.9093666667,54.228493473951225
202507070900113-94-PMCPLDJ32WIDB,109,541420.0,745461.4904000001,204041.49040000013,37.68636001625358
202407151500113-723-V0W6YRN1DIFG,109,541420.0,865514.9362466666,324094.9362466666,59.860170707891584
202508301600113-795-HF9SF1JSIKMR,109,541400.0,842363.4536533332,300963.45365333324,55.589851062677
202508151400113-583-MSKXSYXBLCUR,109,541200.0,828393.1210666666,287193.12106666656,53.065986893323455
202508211700113-82-OPCNKQWZGP2GR,109,540300.0,844242.3811933333,303942.3811933333,56.25437371707076
202508171500113-881-ODIOER44BYFZ,109,540010.0,938273.0254733333,398263.0254733333,73.7510463645735
202507230000113-459-Q0PV5JMUIRAQ,109,540000.0,704172.5558866668,164172.55588666676,30.402325164197546
202504011100113-926-RR3NZSMTRUO3,109,540000.0,566897.71646,26897.716460000025,4.981058603703708
202507250900113-583-TDGWRYWAFH13,109,540000.0,970480.89912,430480.89911999996,79.71868502222222
202506201800113-723-DXD3UCQVAX0Z,109,540000.0,819967.8755866667,279967.87558666675,51.84590288641977
202505051500113-868-SEI8A0PAHIDD,109,540000.0,633316.9025466667,93316.90254666668,17.280907879012346
202507091700113-810-LHUT7H6ZOFJX,109,540000.0,838466.5808466667,298466.5808466667,55.271589045679015
202507231100113-12-3EWESLVSUYJJ2,109,540000.0,857172.7166733333,317172.7166733333,58.735688272839504
202509011400113-9-5JE5KUM9H19JE6,109,540000.0,704433.8414,164433.84140000003,30.450711370370374
202507291900113-554-3H1V8Q6UQX7D,109,540000.0,758160.1908866668,218160.19088666677,40.40003534938273
202504091900113-871-2CPJFKGNTKOG,109,540000.0,616955.77026,76955.77026000002,14.25106856666667
202501170500113-459-IFQ8OOGOHRFW,109,540000.0,723570.18248,183570.18247999996,33.99447823703703
202508121800113-851-EXIYCWJ0Z65X,109,540000.0,922203.1598733334,382203.1598733334,70.7783629395062
202505101200113-705-7JQKHC0KHGC7,109,540000.0,745364.10738,205364.10737999994,38.030390255555545
202506100900113-197-USPXJMW2WMSE,109,540000.0,900777.89598,360777.89598000003,66.81072147777778
202508011600113-810-6YYBPUMNOTPD,109,540000.0,1071814.9633133335,531814.9633133335,98.48425246543212
202508161500113-78-NC0FUKUQ20HF7,109,540000.0,1038386.2928066667,498386.2928066667,92.2937579271605
202412041500113-459-UVQKG36VE6XH,109,540000.0,722410.5884266667,182410.58842666668,33.779738597530866
202508161200113-132-D9LYMLUNKWTB,109,539900.0,866711.3486066668,326811.3486066668,60.53182971044022
202507300400113-127-ZJQMD9VUUKSX,109,539900.0,718583.5212999999,178683.5212999999,33.095669809223914
202506261900113-527-TDSZVRWPK7RA,109,539900.0,732439.3847666667,192539.38476666668,35.66204570599494
202508222300113-9-LWVT2A4KK3STRR,109,539900.0,659488.42574,119588.42573999998,22.150106638266344
202508111300113-699-4VQPU2AWOISS,109,539900.0,723433.30226,183533.30226000003,33.993943741433604
202407022200113-2-JLBMUMBLNQUFWE,109,539900.0,758433.83408,218533.83407999994,40.476724223004254
202508211700113-459-P6BPENLTHU5A,109,539900.0,853836.9173333333,313936.9173333333,58.14723417916897
202508041800113-527-GILMP9RDTHPX,109,539700.0,850705.00534,311005.00534000003,57.625533692792295
202502042100113-127-3G7JJWYQIRGO,109,538800.0,884356.1688866667,345556.16888666665,64.13440402499381
202508131600113-807-9NOSDEW6C5IV,109,538800.0,897849.1004266667,359049.1004266667,66.63866006434051
202503132100113-971-GM6RLLHKJFHW,109,538800.0,594334.71994,55534.71993999998,10.307112089829246
202508102300113-584-OTEAC7ENJ9QT,109,538800.0,729505.7030733334,190705.70307333337,35.39452544048503
202507302100113-816-LRH1YQJPCXCU,109,538000.0,866857.0025733333,328857.00257333333,61.12583690954151
202508170300113-559-OGKEM5B6C7RW,109,538000.0,872945.38708,334945.38708,62.25750689219331
202508301400113-378-IPYZAS6CIK69,109,537800.0,825902.4382200001,288102.4382200001,53.57055377835629
202507151400113-699-NBI8HB4JRGCC,109,537100.0,946707.9048266667,409607.9048266667,76.26287559610253
202508252200113-868-ZSBCCBFRR3FS,109,536800.0,936128.6752266667,399328.67522666673,74.3905877844014
202508050900113-443-TTN9MTMS5D0O,109,536600.0,785558.6839466665,248958.68394666654,46.395580310597566
202508131100113-9-MWMEPKH1WWBUZ8,109,536300.0,788867.4344533333,252567.43445333326,47.09443118652494
202407021700113-527-DJ3DBYUDO9T7,109,536000.0,706269.1504066667,170269.15040666668,31.766632538557214
202508091500113-127-BGOTTZGGR0JJ,109,536000.0,877129.8481599999,341129.84815999994,63.64362838805969
202507290000113-669-THUTHQLN2JLW,109,535888.0,789943.20652,254055.20652,47.408265630131666
202508191000113-554-LXOXPMK4QBBU,109,535600.0,619908.3324866666,84308.33248666662,15.740913459049032
202508081800113-459-5IFXMRGMVU5O,109,535300.0,677818.2405733333,142518.24057333334,26.623994129148766
202507221200113-378-64MNWDEQODF3,109,535300.0,963131.91044,427831.91044,79.92376432654586
202502230200113-926-T71SKSYFIVLG,109,535000.0,671984.8161933334,136984.81619333336,25.604638540809976
202508121900113-821-ODHQKR2X6SHE,109,535000.0,889750.8244133332,354750.8244133332,66.3085653109034
202507261700113-85-IOQ7SINTIYIX6,109,534500.0,895887.5617933333,361387.56179333327,67.61226600436544
202508081500113-12-HYZNQ5ZCT9KTA,109,534200.0,885512.5112533333,351312.5112533333,65.76422898789467
202507010600113-459-CCLKB9EGSOWN,109,533300.0,696353.8973266667,163053.89732666675,30.574516656041016
202508291200113-352-M9DBWGMOQHJG,109,533300.0,618951.0534933334,85651.0534933334,16.060576316019766
